video_frame,label,left,width,top,height
57995_000109_Sideline_102,V15,240,14,323,15
57995_000109_Sideline_102,V77,432,14,420,15
57995_000109_Sideline_102,H94,436,13,440,13
57995_000109_Sideline_102,V75,447,13,213,13
57995_000109_Sideline_102,H91,449,10,367,11
57995_000109_Sideline_102,H93,459,12,201,14
57995_000109_Sideline_102,V74,507,11,271,11
57995_000109_Sideline_102,V60,515,11,318,12
57995_000109_Sideline_102,V68,532,12,270,12
57995_000109_Sideline_102,V17,593,16,428,16
57995_000109_Sideline_102,V12,594,14,152,15
57995_000109_Sideline_102,H52,614,14,339,15
57995_000109_Sideline_102,H59,636,16,235,17
57995_000109_Sideline_102,H36,642,13,418,14
57995_000109_Sideline_102,H23,777,15,134,18
57995_000109_Sideline_102,H30,1105,18,316,19
57995_000109_Sideline_103,V15,237,15,323,16
57995_000109_Sideline_103,V27,369,12,332,13
57995_000109_Sideline_103,V77,432,14,419,15
57995_000109_Sideline_103,H94,434,13,441,13
57995_000109_Sideline_103,V75,447,11,384,12
57995_000109_Sideline_103,H91,448,13,213,13
57995_000109_Sideline_103,H93,460,12,200,14
57995_000109_Sideline_103,V74,509,11,271,12
57995_000109_Sideline_103,V60,514,11,318,12
57995_000109_Sideline_103,V68,533,12,270,12
57995_000109_Sideline_103,V17,596,16,152,15
57995_000109_Sideline_103,H52,613,13,340,14
57995_000109_Sideline_103,H59,636,14,237,14
57995_000109_Sideline_103,H36,641,13,418,14
57995_000109_Sideline_103,H23,778,15,133,17
57995_000109_Sideline_103,H30,1104,18,315,19
57995_000109_Sideline_104,V15,233,15,322,17
57995_000109_Sideline_104,V27,372,12,332,13
57995_000109_Sideline_104,V77,431,14,419,15
57995_000109_Sideline_104,H94,434,12,441,12
57995_000109_Sideline_104,V75,447,11,384,11
57995_000109_Sideline_104,H93,460,13,200,15
57995_000109_Sideline_104,V74,510,12,271,12
57995_000109_Sideline_104,V60,514,11,317,12
57995_000109_Sideline_104,V68,534,16,270,13
57995_000109_Sideline_104,V17,597,13,427,15
57995_000109_Sideline_104,V12,600,14,150,14
57995_000109_Sideline_104,H52,612,13,340,14
57995_000109_Sideline_104,H59,635,14,238,14
57995_000109_Sideline_104,H36,641,13,418,14
57995_000109_Sideline_104,H23,779,15,132,17
57995_000109_Sideline_104,H21,792,16,458,17
57995_000109_Sideline_104,H30,1104,19,314,19
57995_000109_Sideline_105,V15,230,14,324,14
57995_000109_Sideline_105,V27,376,12,333,13
57995_000109_Sideline_105,V77,430,15,419,16
57995_000109_Sideline_105,H94,433,13,442,13
57995_000109_Sideline_105,V75,447,11,385,11
57995_000109_Sideline_105,V83,449,14,210,13
57995_000109_Sideline_105,H93,460,13,199,15
57995_000109_Sideline_105,V74,510,12,271,12
57995_000109_Sideline_105,V60,513,12,317,13
57995_000109_Sideline_105,V17,600,13,427,14
57995_000109_Sideline_105,V12,602,14,150,14
57995_000109_Sideline_105,H52,611,13,340,14
57995_000109_Sideline_105,H59,635,14,238,15
57995_000109_Sideline_105,H36,640,13,418,14
57995_000109_Sideline_105,H23,780,14,132,17
57995_000109_Sideline_105,H21,791,16,457,17
57995_000109_Sideline_105,H30,1103,19,313,20
57995_000109_Sideline_106,V15,228,13,325,14
57995_000109_Sideline_106,V27,379,12,333,12
57995_000109_Sideline_106,V77,430,15,419,16
57995_000109_Sideline_106,H94,433,13,441,13
57995_000109_Sideline_106,V75,447,11,385,11
57995_000109_Sideline_106,V83,449,14,209,13
57995_000109_Sideline_106,H93,460,13,199,15
57995_000109_Sideline_106,V65,508,11,315,12
57995_000109_Sideline_106,V74,510,12,272,12
57995_000109_Sideline_106,V68,538,15,268,14
57995_000109_Sideline_106,V60,539,15,336,15
57995_000109_Sideline_106,V17,601,13,426,15
57995_000109_Sideline_106,V12,605,15,149,15
57995_000109_Sideline_106,H52,609,13,340,14
57995_000109_Sideline_106,H59,634,15,239,15
57995_000109_Sideline_106,H36,640,13,418,14
57995_000109_Sideline_106,H23,781,14,132,16
57995_000109_Sideline_106,H21,790,16,455,18
57995_000109_Sideline_106,H30,1102,20,313,20
57995_000109_Sideline_107,V15,225,13,325,14
57995_000109_Sideline_107,V27,383,12,332,13
57995_000109_Sideline_107,V77,430,15,419,17
57995_000109_Sideline_107,H94,432,13,441,13
57995_000109_Sideline_107,V75,446,11,385,12
57995_000109_Sideline_107,H91,448,10,370,11
57995_000109_Sideline_107,V83,450,14,209,14
57995_000109_Sideline_107,H93,460,14,198,16
57995_000109_Sideline_107,V65,508,11,315,12
57995_000109_Sideline_107,V74,510,12,271,12
57995_000109_Sideline_107,V60,540,16,267,15
57995_000109_Sideline_107,V68,543,11,268,12
57995_000109_Sideline_107,V17,603,13,425,15
57995_000109_Sideline_107,H52,607,14,149,15
57995_000109_Sideline_107,H59,634,15,240,15
57995_000109_Sideline_107,H36,640,13,418,14
57995_000109_Sideline_107,H23,782,14,131,16
57995_000109_Sideline_107,H30,1102,20,312,21
57995_000109_Sideline_108,V15,221,13,325,14
57995_000109_Sideline_108,V27,386,13,332,14
57995_000109_Sideline_108,H94,430,15,418,17
57995_000109_Sideline_108,V75,446,11,385,12
57995_000109_Sideline_108,H91,448,10,370,11
57995_000109_Sideline_108,V83,450,14,208,14
57995_000109_Sideline_108,H93,460,14,198,16
57995_000109_Sideline_108,V74,510,12,271,12
57995_000109_Sideline_108,V60,518,12,318,12
57995_000109_Sideline_108,V68,544,11,267,12
57995_000109_Sideline_108,V17,603,14,424,15
57995_000109_Sideline_108,H52,608,13,340,14
57995_000109_Sideline_108,V12,610,14,148,15
57995_000109_Sideline_108,H59,633,15,240,15
57995_000109_Sideline_108,H36,639,13,418,14
57995_000109_Sideline_108,H23,783,13,130,16
57995_000109_Sideline_108,H21,787,15,454,16
57995_000109_Sideline_108,H30,1102,20,312,20
57995_000109_Sideline_109,V15,217,13,326,14
57995_000109_Sideline_109,V27,391,12,332,13
57995_000109_Sideline_109,H94,430,15,417,17
57995_000109_Sideline_109,V75,446,12,385,12
57995_000109_Sideline_109,H91,448,10,370,11
57995_000109_Sideline_109,V83,451,14,208,13
57995_000109_Sideline_109,H93,461,15,198,17
57995_000109_Sideline_109,V65,509,12,318,12
57995_000109_Sideline_109,V74,511,12,271,12
57995_000109_Sideline_109,V60,544,16,337,16
57995_000109_Sideline_109,V68,545,12,267,12
57995_000109_Sideline_109,V17,604,14,423,15
57995_000109_Sideline_109,H52,607,13,341,13
57995_000109_Sideline_109,V12,612,14,148,15
57995_000109_Sideline_109,H59,633,15,241,15
57995_000109_Sideline_109,H36,639,13,418,13
57995_000109_Sideline_109,H23,784,15,130,17
57995_000109_Sideline_109,H21,786,15,453,16
57995_000109_Sideline_109,H30,1101,19,312,20
57995_000109_Sideline_110,V15,212,13,326,14
57995_000109_Sideline_110,V27,396,11,333,12
57995_000109_Sideline_110,H94,430,14,417,16
57995_000109_Sideline_110,V75,446,12,386,12
57995_000109_Sideline_110,H91,449,10,370,11
57995_000109_Sideline_110,V83,452,14,208,13
57995_000109_Sideline_110,H93,461,15,197,17
57995_000109_Sideline_110,V65,509,13,317,13
57995_000109_Sideline_110,V74,512,14,270,14
57995_000109_Sideline_110,V60,544,16,337,16
57995_000109_Sideline_110,V68,546,12,267,12
57995_000109_Sideline_110,H52,605,13,341,14
57995_000109_Sideline_110,V17,606,14,422,15
57995_000109_Sideline_110,V12,614,15,147,15
57995_000109_Sideline_110,H59,633,16,240,18
57995_000109_Sideline_110,H36,637,13,418,14
57995_000109_Sideline_110,H23,784,15,452,16
57995_000109_Sideline_110,H21,785,14,128,17
57995_000109_Sideline_110,H30,1101,20,312,21
57995_000109_Sideline_111,V15,210,13,326,13
57995_000109_Sideline_111,V27,399,11,333,12
57995_000109_Sideline_111,H94,430,14,418,16
57995_000109_Sideline_111,V75,446,11,386,12
57995_000109_Sideline_111,H91,450,10,370,11
57995_000109_Sideline_111,V83,453,13,208,13
57995_000109_Sideline_111,H93,463,14,198,16
57995_000109_Sideline_111,V65,511,14,317,14
57995_000109_Sideline_111,V74,513,11,271,11
57995_000109_Sideline_111,V60,522,13,319,13
57995_000109_Sideline_111,V68,547,12,267,12
57995_000109_Sideline_111,H52,604,13,342,13
57995_000109_Sideline_111,V17,607,14,422,15
57995_000109_Sideline_111,H59,632,16,241,17
57995_000109_Sideline_111,H36,637,13,418,14
57995_000109_Sideline_111,H21,783,15,452,16
57995_000109_Sideline_111,H23,786,14,128,17
57995_000109_Sideline_111,H30,1100,19,312,20
57995_000109_Sideline_112,V15,206,13,326,13
57995_000109_Sideline_112,V27,402,11,333,12
57995_000109_Sideline_112,H94,430,14,419,16
57995_000109_Sideline_112,V75,446,12,387,13
57995_000109_Sideline_112,H91,451,10,371,11
57995_000109_Sideline_112,V83,454,14,208,13
57995_000109_Sideline_112,H93,464,14,198,16
57995_000109_Sideline_112,V65,511,14,316,14
57995_000109_Sideline_112,V74,513,11,271,11
57995_000109_Sideline_112,V68,548,11,267,12
57995_000109_Sideline_112,H52,603,13,342,14
57995_000109_Sideline_112,V17,608,14,421,16
57995_000109_Sideline_112,H59,632,16,242,17
57995_000109_Sideline_112,H36,637,13,417,14
57995_000109_Sideline_112,H23,780,16,452,17
57995_000109_Sideline_112,H21,781,15,451,16
57995_000109_Sideline_112,H30,1100,19,312,20
57995_000109_Sideline_113,V15,202,15,324,16
57995_000109_Sideline_113,V27,406,11,333,12
57995_000109_Sideline_113,H94,430,14,420,16
57995_000109_Sideline_113,V75,446,13,388,14
57995_000109_Sideline_113,H91,453,10,371,11
57995_000109_Sideline_113,V83,456,14,208,13
57995_000109_Sideline_113,H93,465,14,198,16
57995_000109_Sideline_113,V65,512,14,316,14
57995_000109_Sideline_113,V74,514,11,270,11
57995_000109_Sideline_113,V60,549,11,267,11
57995_000109_Sideline_113,H52,601,13,342,14
57995_000109_Sideline_113,V17,608,15,420,16
57995_000109_Sideline_113,H59,632,13,245,14
57995_000109_Sideline_113,H36,636,13,416,14
57995_000109_Sideline_113,H23,779,15,451,15
57995_000109_Sideline_113,H30,1100,19,313,20
57995_000109_Sideline_114,V15,198,13,324,14
57995_000109_Sideline_114,V27,410,12,332,13
57995_000109_Sideline_114,H94,430,13,420,15
57995_000109_Sideline_114,V75,447,13,388,14
57995_000109_Sideline_114,H91,453,10,370,12
57995_000109_Sideline_114,V83,457,13,208,13
57995_000109_Sideline_114,H93,465,13,198,16
57995_000109_Sideline_114,V65,512,15,316,15
57995_000109_Sideline_114,V74,515,12,270,12
57995_000109_Sideline_114,H99,527,14,321,15
57995_000109_Sideline_114,V68,550,11,267,11
57995_000109_Sideline_114,V60,552,16,338,15
57995_000109_Sideline_114,H52,600,14,342,15
57995_000109_Sideline_114,V17,610,14,420,15
57995_000109_Sideline_114,V12,624,14,145,15
57995_000109_Sideline_114,H59,632,13,246,13
57995_000109_Sideline_114,H36,635,13,416,14
57995_000109_Sideline_114,H21,778,14,451,15
57995_000109_Sideline_114,H23,789,14,128,16
57995_000109_Sideline_114,H30,1100,19,313,20
57995_000109_Sideline_115,V15,196,13,324,14
57995_000109_Sideline_115,V27,413,12,333,13
57995_000109_Sideline_115,V77,430,13,420,15
57995_000109_Sideline_115,H94,432,13,441,13
57995_000109_Sideline_115,V75,448,13,389,14
57995_000109_Sideline_115,H91,454,11,370,12
57995_000109_Sideline_115,V83,457,14,208,13
57995_000109_Sideline_115,H93,466,14,198,16
57995_000109_Sideline_115,V65,512,15,316,15
57995_000109_Sideline_115,V74,517,11,270,11
57995_000109_Sideline_115,H99,528,14,321,15
57995_000109_Sideline_115,V60,550,15,266,12
57995_000109_Sideline_115,V68,551,10,267,11
57995_000109_Sideline_115,H52,598,15,341,16
57995_000109_Sideline_115,V17,612,14,420,15
57995_000109_Sideline_115,H59,631,13,246,13
57995_000109_Sideline_115,H36,635,13,415,14
57995_000109_Sideline_115,H21,776,14,451,15
57995_000109_Sideline_115,H23,789,15,128,17
57995_000109_Sideline_115,H30,1099,18,314,19
57995_000109_Sideline_116,V15,192,14,322,15
57995_000109_Sideline_116,V27,416,12,333,13
57995_000109_Sideline_116,V77,431,13,421,14
57995_000109_Sideline_116,H94,435,14,441,14
57995_000109_Sideline_116,V75,448,13,390,14
57995_000109_Sideline_116,H91,454,10,370,12
57995_000109_Sideline_116,V83,457,14,208,13
57995_000109_Sideline_116,H93,466,14,198,16
57995_000109_Sideline_116,V65,514,15,316,15
57995_000109_Sideline_116,V74,518,11,269,11
57995_000109_Sideline_116,H99,530,14,323,14
57995_000109_Sideline_116,V60,552,10,267,11
57995_000109_Sideline_116,H52,598,15,341,16
57995_000109_Sideline_116,V17,613,13,420,14
57995_000109_Sideline_116,H59,629,14,145,14
57995_000109_Sideline_116,H36,635,13,414,14
57995_000109_Sideline_116,H21,774,14,451,15
57995_000109_Sideline_116,H23,790,15,128,17
57995_000109_Sideline_116,H30,1099,18,315,19
57995_000109_Sideline_117,V15,190,14,321,15
57995_000109_Sideline_117,V27,420,11,334,12
57995_000109_Sideline_117,V77,431,13,421,14
57995_000109_Sideline_117,H94,436,14,441,14
57995_000109_Sideline_117,V75,449,13,390,14
57995_000109_Sideline_117,H91,454,11,370,12
57995_000109_Sideline_117,V83,459,14,208,13
57995_000109_Sideline_117,H93,466,15,198,17
57995_000109_Sideline_117,V65,515,15,316,15
57995_000109_Sideline_117,V74,520,11,269,11
57995_000109_Sideline_117,H99,530,13,323,14
57995_000109_Sideline_117,V68,553,11,267,11
57995_000109_Sideline_117,V60,558,15,340,15
57995_000109_Sideline_117,H52,597,14,342,15
57995_000109_Sideline_117,V17,615,13,419,14
57995_000109_Sideline_117,H36,635,13,413,14
57995_000109_Sideline_117,H21,772,15,451,16
57995_000109_Sideline_117,H23,792,14,129,17
57995_000109_Sideline_117,H30,1099,18,316,19
57995_000109_Sideline_118,V15,187,14,321,15
57995_000109_Sideline_118,V27,424,12,335,12
57995_000109_Sideline_118,V77,431,13,421,15
57995_000109_Sideline_118,H94,437,14,440,14
57995_000109_Sideline_118,V75,451,13,390,13
57995_000109_Sideline_118,H91,454,11,371,12
57995_000109_Sideline_118,V83,459,14,207,13
57995_000109_Sideline_118,H93,466,15,197,17
57995_000109_Sideline_118,V65,517,14,315,15
57995_000109_Sideline_118,V74,522,11,269,11
57995_000109_Sideline_118,H99,531,12,324,13
57995_000109_Sideline_118,V68,555,11,266,11
57995_000109_Sideline_118,V60,560,15,340,15
57995_000109_Sideline_118,H52,597,14,342,15
57995_000109_Sideline_118,V17,617,14,417,15
57995_000109_Sideline_118,H59,630,12,248,13
57995_000109_Sideline_118,H21,771,15,450,19
57995_000109_Sideline_118,H23,793,14,130,16
57995_000109_Sideline_118,H30,1099,18,317,19
57995_000109_Sideline_119,V15,184,13,319,14
57995_000109_Sideline_119,V27,428,11,335,12
57995_000109_Sideline_119,V77,432,13,422,15
57995_000109_Sideline_119,H94,439,14,440,14
57995_000109_Sideline_119,V75,452,12,390,13
57995_000109_Sideline_119,H91,455,11,371,12
57995_000109_Sideline_119,V83,460,15,206,14
57995_000109_Sideline_119,H93,468,14,198,16
57995_000109_Sideline_119,V65,520,14,314,14
57995_000109_Sideline_119,V74,524,11,268,11
57995_000109_Sideline_119,H99,533,11,326,12
57995_000109_Sideline_119,V68,556,12,266,12
57995_000109_Sideline_119,V60,562,15,341,14
57995_000109_Sideline_119,H52,596,13,342,14
57995_000109_Sideline_119,V17,618,14,416,15
57995_000109_Sideline_119,H59,630,13,249,13
57995_000109_Sideline_119,H36,634,14,412,15
57995_000109_Sideline_119,V12,636,15,144,16
57995_000109_Sideline_119,H23,769,15,452,15
57995_000109_Sideline_119,H30,1098,18,318,19
57995_000109_Sideline_120,V15,181,13,319,14
57995_000109_Sideline_120,V77,431,14,422,15
57995_000109_Sideline_120,V27,433,11,336,12
57995_000109_Sideline_120,H94,442,14,437,14
57995_000109_Sideline_120,V75,453,12,390,13
57995_000109_Sideline_120,H91,456,10,371,12
57995_000109_Sideline_120,V83,461,14,205,13
57995_000109_Sideline_120,H93,469,13,198,15
57995_000109_Sideline_120,V65,521,14,314,14
57995_000109_Sideline_120,V74,526,12,268,12
57995_000109_Sideline_120,H99,536,11,328,12
57995_000109_Sideline_120,V68,558,12,266,12
57995_000109_Sideline_120,V60,564,15,341,15
57995_000109_Sideline_120,H52,595,13,343,13
57995_000109_Sideline_120,V17,619,14,417,15
57995_000109_Sideline_120,H59,629,13,251,13
57995_000109_Sideline_120,H36,634,14,412,15
57995_000109_Sideline_120,H21,767,14,453,15
57995_000109_Sideline_120,H23,796,14,130,16
57995_000109_Sideline_120,H30,1097,18,318,19
57995_000109_Sideline_121,V15,179,13,318,13
57995_000109_Sideline_121,V77,431,14,422,16
57995_000109_Sideline_121,V27,434,11,337,11
57995_000109_Sideline_121,H94,444,14,436,14
57995_000109_Sideline_121,H91,454,10,371,12
57995_000109_Sideline_121,V83,461,13,205,13
57995_000109_Sideline_121,H93,469,13,197,15
57995_000109_Sideline_121,V65,522,14,314,14
57995_000109_Sideline_121,V74,527,12,268,12
57995_000109_Sideline_121,H99,536,12,330,13
57995_000109_Sideline_121,V68,559,15,266,13
57995_000109_Sideline_121,V60,564,16,341,15
57995_000109_Sideline_121,H52,594,12,344,13
57995_000109_Sideline_121,V17,620,14,416,15
57995_000109_Sideline_121,H59,629,13,252,13
57995_000109_Sideline_121,H36,635,14,411,15
57995_000109_Sideline_121,H21,766,14,453,15
57995_000109_Sideline_121,H23,797,14,130,16
57995_000109_Sideline_121,H30,1096,17,319,18
57995_000109_Sideline_122,V15,175,16,316,16
57995_000109_Sideline_122,V77,432,14,422,15
57995_000109_Sideline_122,V27,438,10,337,11
57995_000109_Sideline_122,H94,446,14,435,14
57995_000109_Sideline_122,V75,456,12,390,13
57995_000109_Sideline_122,V83,462,13,205,12
57995_000109_Sideline_122,H93,469,13,197,15
57995_000109_Sideline_122,V65,522,14,314,14
57995_000109_Sideline_122,V74,528,12,268,12
57995_000109_Sideline_122,H99,536,12,331,13
57995_000109_Sideline_122,V68,561,12,267,12
57995_000109_Sideline_122,V60,565,16,341,15
57995_000109_Sideline_122,H52,593,12,345,13
57995_000109_Sideline_122,V17,621,14,416,15
57995_000109_Sideline_122,H59,628,13,253,14
57995_000109_Sideline_122,H36,635,14,410,15
57995_000109_Sideline_122,V12,643,15,145,16
57995_000109_Sideline_122,H21,764,14,453,15
57995_000109_Sideline_122,H23,798,14,131,16
57995_000109_Sideline_122,H30,1095,17,319,18
57995_000109_Sideline_123,V15,175,12,317,13
57995_000109_Sideline_123,V77,432,14,423,15
57995_000109_Sideline_123,V27,441,10,337,11
57995_000109_Sideline_123,H94,449,13,435,13
57995_000109_Sideline_123,H91,453,11,373,12
57995_000109_Sideline_123,V75,457,12,390,13
57995_000109_Sideline_123,V83,462,13,205,12
57995_000109_Sideline_123,H93,469,13,197,15
57995_000109_Sideline_123,V65,523,14,314,15
57995_000109_Sideline_123,V74,529,12,268,12
57995_000109_Sideline_123,H99,536,12,331,13
57995_000109_Sideline_123,V68,563,12,267,12
57995_000109_Sideline_123,V60,567,15,341,15
57995_000109_Sideline_123,H52,592,12,344,12
57995_000109_Sideline_123,V17,621,14,416,14
57995_000109_Sideline_123,H59,628,14,254,14
57995_000109_Sideline_123,H36,636,14,410,15
57995_000109_Sideline_123,H21,763,14,453,14
57995_000109_Sideline_123,H23,800,14,131,16
57995_000109_Sideline_123,H30,1093,17,318,18
57995_000109_Sideline_124,V15,172,12,317,12
57995_000109_Sideline_124,V77,432,13,423,14
57995_000109_Sideline_124,V27,444,11,336,12
57995_000109_Sideline_124,H91,452,13,435,13
57995_000109_Sideline_124,V75,459,12,390,13
57995_000109_Sideline_124,V83,462,12,205,11
57995_000109_Sideline_124,H93,470,11,197,13
57995_000109_Sideline_124,V65,523,14,314,15
57995_000109_Sideline_124,V74,530,12,268,12
57995_000109_Sideline_124,H99,536,12,331,13
57995_000109_Sideline_124,V68,564,16,266,13
57995_000109_Sideline_124,V60,569,14,342,14
57995_000109_Sideline_124,H52,590,11,344,12
57995_000109_Sideline_124,V17,622,13,416,13
57995_000109_Sideline_124,H59,628,14,255,14
57995_000109_Sideline_124,H36,637,14,408,15
57995_000109_Sideline_124,V12,648,15,145,15
57995_000109_Sideline_124,H21,761,14,453,14
57995_000109_Sideline_124,H23,801,13,131,15
57995_000109_Sideline_124,H30,1091,17,317,18
57995_000109_Sideline_125,V15,169,11,316,12
57995_000109_Sideline_125,V77,432,13,423,14
57995_000109_Sideline_125,V27,449,10,335,11
57995_000109_Sideline_125,H91,453,10,374,12
57995_000109_Sideline_125,V83,462,12,205,11
57995_000109_Sideline_125,H93,470,11,196,13
57995_000109_Sideline_125,V65,523,14,314,15
57995_000109_Sideline_125,V74,531,12,267,12
57995_000109_Sideline_125,H99,536,12,331,13
57995_000109_Sideline_125,V60,566,15,266,14
57995_000109_Sideline_125,V68,567,11,268,11
57995_000109_Sideline_125,H52,589,11,345,12
57995_000109_Sideline_125,V17,622,13,416,13
57995_000109_Sideline_125,H59,628,14,256,14
57995_000109_Sideline_125,H36,637,13,408,15
57995_000109_Sideline_125,V12,651,14,146,15
57995_000109_Sideline_125,H21,760,13,453,14
57995_000109_Sideline_125,H23,802,13,131,15
57995_000109_Sideline_125,H30,1089,17,316,18
57995_000109_Sideline_126,V15,166,12,315,13
57995_000109_Sideline_126,V77,432,13,423,14
57995_000109_Sideline_126,V27,450,11,375,12
57995_000109_Sideline_126,H91,452,10,334,11
57995_000109_Sideline_126,H94,456,12,434,12
57995_000109_Sideline_126,V83,462,12,205,11
57995_000109_Sideline_126,H93,470,11,196,12
57995_000109_Sideline_126,V65,523,15,314,16
57995_000109_Sideline_126,V74,532,12,267,12
57995_000109_Sideline_126,H99,536,12,332,13
57995_000109_Sideline_126,V68,569,11,269,11
57995_000109_Sideline_126,H52,588,11,344,12
57995_000109_Sideline_126,V17,623,13,416,13
57995_000109_Sideline_126,H59,629,13,257,14
57995_000109_Sideline_126,H36,637,14,407,15
57995_000109_Sideline_126,V12,653,15,146,16
57995_000109_Sideline_126,H21,757,14,452,14
57995_000109_Sideline_126,H23,804,12,132,14
57995_000109_Sideline_126,H30,1087,17,316,18
57995_000109_Sideline_127,V15,164,12,314,13
57995_000109_Sideline_127,V77,433,12,424,13
57995_000109_Sideline_127,H91,451,10,378,11
57995_000109_Sideline_127,H94,458,11,433,11
57995_000109_Sideline_127,V83,462,11,205,11
57995_000109_Sideline_127,H93,470,11,196,12
57995_000109_Sideline_127,V65,524,15,315,16
57995_000109_Sideline_127,V74,535,12,267,12
57995_000109_Sideline_127,H99,537,12,332,12
57995_000109_Sideline_127,V60,570,16,266,15
57995_000109_Sideline_127,V68,571,11,269,11
57995_000109_Sideline_127,H52,588,11,345,12
57995_000109_Sideline_127,V17,623,13,415,13
57995_000109_Sideline_127,H59,630,13,258,13
57995_000109_Sideline_127,H36,638,13,407,14
57995_000109_Sideline_127,H21,755,14,451,15
57995_000109_Sideline_127,H23,804,14,131,16
57995_000109_Sideline_127,H30,1085,17,315,18
57995_000109_Sideline_128,V15,162,12,313,13
57995_000109_Sideline_128,V77,433,13,424,13
57995_000109_Sideline_128,H91,451,10,379,11
57995_000109_Sideline_128,H94,461,12,432,12
57995_000109_Sideline_128,V83,463,11,205,11
57995_000109_Sideline_128,H93,470,11,196,13
57995_000109_Sideline_128,V65,525,16,316,16
57995_000109_Sideline_128,H99,537,12,267,12
57995_000109_Sideline_128,V60,572,15,341,14
57995_000109_Sideline_128,V68,574,12,269,12
57995_000109_Sideline_128,H52,588,11,344,12
57995_000109_Sideline_128,V17,623,13,415,14
57995_000109_Sideline_128,H59,631,13,259,14
57995_000109_Sideline_128,H36,639,13,407,14
57995_000109_Sideline_128,H21,753,15,450,15
57995_000109_Sideline_128,H23,805,13,131,15
57995_000109_Sideline_128,H30,1083,17,314,18
57995_000109_Sideline_129,V15,161,12,312,13
57995_000109_Sideline_129,V77,435,13,423,13
57995_000109_Sideline_129,H91,452,10,380,11
57995_000109_Sideline_129,H94,462,12,432,12
57995_000109_Sideline_129,V83,463,11,206,11
57995_000109_Sideline_129,V65,525,15,317,16
57995_000109_Sideline_129,H99,537,12,332,13
57995_000109_Sideline_129,V74,540,12,267,12
57995_000109_Sideline_129,V60,573,15,340,14
57995_000109_Sideline_129,V68,576,15,267,15
57995_000109_Sideline_129,H52,588,11,343,12
57995_000109_Sideline_129,V17,624,13,414,14
57995_000109_Sideline_129,H59,631,14,260,14
57995_000109_Sideline_129,H36,639,13,406,14
57995_000109_Sideline_129,H21,751,14,449,15
57995_000109_Sideline_129,H23,807,13,131,15
57995_000109_Sideline_129,H30,1081,17,314,18
57995_000109_Sideline_130,V15,157,13,310,14
57995_000109_Sideline_130,V77,437,13,423,13
57995_000109_Sideline_130,H91,452,10,384,11
57995_000109_Sideline_130,V83,463,11,206,11
57995_000109_Sideline_130,H94,465,12,432,12
57995_000109_Sideline_130,H93,471,12,195,13
57995_000109_Sideline_130,V65,524,15,317,16
57995_000109_Sideline_130,H99,538,11,332,12
57995_000109_Sideline_130,V74,542,12,267,12
57995_000109_Sideline_130,V60,573,15,340,14
57995_000109_Sideline_130,V68,577,16,267,16
57995_000109_Sideline_130,H52,588,11,342,12
57995_000109_Sideline_130,V17,625,13,414,14
57995_000109_Sideline_130,H59,632,14,261,14
57995_000109_Sideline_130,H36,640,13,406,14
57995_000109_Sideline_130,H23,750,14,448,15
57995_000109_Sideline_130,H30,1079,17,312,18
57995_000109_Sideline_131,V15,156,13,309,14
57995_000109_Sideline_131,V77,438,13,423,13
57995_000109_Sideline_131,H91,452,10,386,12
57995_000109_Sideline_131,V83,463,11,206,11
57995_000109_Sideline_131,H94,466,12,431,12
57995_000109_Sideline_131,H93,471,12,195,13
57995_000109_Sideline_131,V65,523,15,317,16
57995_000109_Sideline_131,H99,537,11,330,12
57995_000109_Sideline_131,V74,543,12,267,12
57995_000109_Sideline_131,V60,574,15,340,14
57995_000109_Sideline_131,H52,588,12,342,12
57995_000109_Sideline_131,V17,625,13,415,14
57995_000109_Sideline_131,H59,632,14,261,14
57995_000109_Sideline_131,H36,640,13,406,14
57995_000109_Sideline_131,V12,666,14,146,15
57995_000109_Sideline_131,H21,748,15,447,15
57995_000109_Sideline_131,H23,809,14,130,16
57995_000109_Sideline_131,H30,1078,16,313,17
57995_000109_Sideline_132,V15,154,13,307,14
57995_000109_Sideline_132,V77,440,13,423,13
57995_000109_Sideline_132,H91,452,10,387,11
57995_000109_Sideline_132,V83,463,12,205,11
57995_000109_Sideline_132,V75,466,12,322,13
57995_000109_Sideline_132,H94,467,12,431,12
57995_000109_Sideline_132,H93,471,12,195,14
57995_000109_Sideline_132,V65,522,15,318,15
57995_000109_Sideline_132,H99,537,11,330,12
57995_000109_Sideline_132,V74,545,12,267,12
57995_000109_Sideline_132,V60,574,14,340,14
57995_000109_Sideline_132,H52,589,12,341,13
57995_000109_Sideline_132,V17,627,13,414,13
57995_000109_Sideline_132,H59,633,14,261,15
57995_000109_Sideline_132,H36,641,13,407,14
57995_000109_Sideline_132,H21,746,15,445,16
57995_000109_Sideline_132,H23,810,15,129,17
57995_000109_Sideline_132,H30,1075,16,312,17
57995_000109_Sideline_133,V15,152,13,305,15
57995_000109_Sideline_133,V77,442,13,423,13
57995_000109_Sideline_133,H91,453,10,389,11
57995_000109_Sideline_133,V83,463,11,205,11
57995_000109_Sideline_133,H94,467,12,431,12
57995_000109_Sideline_133,H93,471,12,194,14
57995_000109_Sideline_133,V65,521,15,318,15
57995_000109_Sideline_133,H99,536,12,331,13
57995_000109_Sideline_133,V74,545,12,267,13
57995_000109_Sideline_133,V60,575,14,339,14
57995_000109_Sideline_133,V68,584,16,267,16
57995_000109_Sideline_133,H52,589,13,340,13
